index,tag,start,end,text
8571,PERSON,338627,338636,Van Doorn
8572,PERSON,338643,338652,Johansson
8573,PERSON,338713,338724,Shayne King
8574,PERSON,338739,338744,Smets
8575,PERSON,338752,338761,Johansson
8576,PERSON,338769,338775,Lacher
8577,PERSON,338783,338795,Darryll King
8578,PERSON,338823,338832,Van Doorn
8579,PERSON,338997,339015,Sebastien Tortelli
8580,PERSON,339037,339046,Bob Moore
8581,PERSON,339064,339075,Luigi Seguy
8582,PERSON,339091,339106,Andi Kanstinger
8583,PERSON,339126,339142,Nicolas Charlier
8584,PERSON,339164,339179,Erik Camerlengo
8585,PERSON,339210,339218,Tortelli
8586,PERSON,339222,339227,Moore
8587,PERSON,339231,339245,Alex Belometti
8588,PERSON,339263,339278,Frederic Vialle
8589,PERSON,339298,339312,Collin Dugmore
8590,PERSON,339337,339347,Camerlengo
8591,PERSON,339367,339375,Tortelli
8592,PERSON,339389,339394,Moore
8593,PERSON,339401,339406,Seguy
8594,PERSON,339413,339419,Vialle
8595,PERSON,339426,339436,Camerlengo
8596,PERSON,339443,339452,Belometti
8597,PERSON,339495,339503,Tortelli
8598,PERSON,339518,339528,Paul Malin
8599,PERSON,339553,339559,Vialle
8600,PERSON,339567,339572,Seguy
8601,PERSON,339580,339594,Michele Fanton
8602,PERSON,339619,339626,Dugmore
8603,PERSON,339833,339842,Ray Belim
8604,PERSON,339854,339866,James Weaver
8605,PERSON,339878,339887,J.J.Lehto
8606,PERSON,339992,340007,Anders Olofsson
8607,PERSON,340018,340036,Luciano della Noce
8608,PERSON,340075,340087,Andy Ballace
8609,PERSON,340099,340117,Olivier Grouillard
8610,PERSON,340157,340170,Thomas Bscher
8611,PERSON,340182,340191,Peter Kox
8612,PERSON,340233,340246,Fabien Giroix
8613,PERSON,340257,340276,Jean-Denis Deletraz
8614,PERSON,340320,340338,Lindsay Owen-Jones
8615,PERSON,340350,340371,Pierre-Henri Raphanel
8616,PERSON,340382,340395,David Brabham
8617,PERSON,340435,340451,Jean-Marc Gounon
8618,PERSON,340462,340474,Eric Bernard
8619,PERSON,340485,340498,Paul Belmondo
8620,PERSON,340533,340547,Bruno Eichmann
8621,PERSON,340559,340568,Gerd Ruch
8622,PERSON,340580,340594,Ralf Kelleners
8623,PERSON,340634,340650,Stephane Ortelli
8624,PERSON,340661,340671,Bob Wollek
8625,PERSON,340682,340694,Franz Konrad
8626,PERSON,340736,340745,Cor Euser
8627,PERSON,340761,340768,H. Wada
8628,PERSON,340778,340787,N. Furuya
8629,PERSON,340830,340836,Gounon
8630,PERSON,340923,340928,Belim
8631,PERSON,340930,340936,Weaver
8632,PERSON,340951,340959,Eichmann
8633,PERSON,340961,340965,Ruch
8634,PERSON,340973,340979,Bscher
8635,PERSON,340987,340993,Gounon
8636,PERSON,340995,341002,Bernard
8637,PERSON,341004,341012,Belmondo
8638,PERSON,341019,341027,Olofsson
8639,PERSON,341029,341039,della Noce
8640,PERSON,341046,341056,Owen-Jones
8641,PERSON,341058,341066,Raphanel
8642,PERSON,341242,341258,Sarka Kasparkova
8643,PERSON,341292,341304,Ashia Hansen
8644,PERSON,341324,341338,Rodica Matescu
8645,PERSON,341386,341399,Deon Hemmings
8646,PERSON,341427,341438,Anne Marken
8647,PERSON,341458,341469,Susan Smith
8648,PERSON,341506,341516,Isel Lopez
8649,PERSON,341533,341546,Louise McPaul
8650,PERSON,341568,341578,Silke Renk
8651,PERSON,341618,341631,Cathy Freeman
8652,PERSON,341653,341669,Falilat Ogunkoya
8653,PERSON,341689,341704,Juliet Cuthbert
8654,PERSON,341743,341754,Dionne Rose
8655,PERSON,341774,341790,Michelle Freeman
8656,PERSON,341810,341825,Gillian Russell
8657,PERSON,341865,341881,Charmaine Crooks
8658,PERSON,341920,341931,Inez Turner
8659,PERSON,341953,341969,Margaret Crowley
8660,PERSON,342011,342023,Trond Bathel
8661,PERSON,342041,342051,Pat Manson
8662,PERSON,342067,342079,Tim Lobinger
8663,PERSON,342113,342124,Tom Pukstys
8664,PERSON,342141,342154,Steve Backley
8665,PERSON,342174,342186,Nick Nieland
8666,PERSON,342226,342239,Marcel Malone
8667,PERSON,342256,342266,Kim Graham
8668,PERSON,342283,342295,Phylis Smith
8669,PERSON,342333,342346,Jeff Williams
8670,PERSON,342363,342374,Doug Turner
8671,PERSON,342394,342404,John Regis
8672,PERSON,342441,342455,Charles Austin
8673,PERSON,342471,342482,Tim Forsyth
8674,PERSON,342503,342517,Patrik Sjoberg
8675,PERSON,342553,342567,Verbjorn Rodal
8676,PERSON,342588,342600,Benson Koech
8677,PERSON,342620,342636,Vincent Malakwen
8678,PERSON,342668,342681,William Tanui
8679,PERSON,342701,342712,John Mayock
8680,PERSON,342734,342747,Tony Whiteman
8681,PERSON,342787,342798,Roger Black
8682,PERSON,342818,342833,Mark Richardson
8683,PERSON,342853,342864,Derek Mills
8684,PERSON,342899,342912,Osmond Ezinwa
8685,PERSON,342932,342942,Ian Mackie
8686,PERSON,342962,342978,Linford Christie
8687,PERSON,343128,343146,Michael Schumacher
8688,PERSON,343229,343247,Jacques Villeneuve
8689,PERSON,343290,343303,Mika Hakkinen
8690,PERSON,343332,343342,Jean Alesi
8691,PERSON,343371,343381,Damon Hill
8692,PERSON,343392,343400,Williams
8693,PERSON,343411,343425,Gerhard Berger
8694,PERSON,343455,343464,Mika Salo
8695,PERSON,343495,343508,Ukyo Katayama
8696,PERSON,343537,343551,Ricardo Rosset
8697,PERSON,343580,343590,Pedro Lamy
8698,PERSON,343638,343653,David Coulthard
8699,PERSON,343694,343708,Martin Brundle
8700,PERSON,343733,343745,Eddie Irvine
8701,PERSON,343771,343789,Rubens Barrichello
8702,PERSON,343813,343824,Pedro Diniz
8703,PERSON,343848,343862,Jos Verstappen
8704,PERSON,343930,343943,Olivier Panis
8705,PERSON,343960,343974,Johnny Herbert
8706,PERSON,343992,344013,Heinz-Harald Frentzen
8707,PERSON,344044,344050,Berger
8708,PERSON,344088,344098,SCHUMACHER
8709,PERSON,344152,344170,Michael Schumacher
8710,PERSON,344261,344279,Jacques Villeneuve
8711,PERSON,344316,344329,Mika Hakkinen
8712,PERSON,344375,344385,Jean Alesi
8713,PERSON,344430,344440,Damon Hill
8714,PERSON,344465,344479,Gerhard Berger
8715,PERSON,344580,344590,Damon Hill
8716,PERSON,344614,344632,Jacques Villeneuve
8717,PERSON,344648,344666,Michael Schumacher
8718,PERSON,344683,344693,Jean Alesi
8719,PERSON,344709,344722,Mika Hakkinen
8720,PERSON,344739,344754,David Coulthard
8721,PERSON,344771,344785,Gerhard Berger
8722,PERSON,344802,344815,Olivier Panis
8723,PERSON,344831,344849,Rubens Barrichello
8724,PERSON,344866,344878,Eddie Irvine
8725,PERSON,344895,344916,Heinz-Harald Frentzen
8726,PERSON,344933,344942,Mika Salo
8727,PERSON,344959,344973,Johnny Herbert
8728,PERSON,344990,345004,Martin Brundle
8729,PERSON,345027,345041,Jos Verstappen
8730,PERSON,345068,345079,Pedro Diniz
8731,PERSON,345458,345472,Juha Kankkunen
8732,PERSON,345530,345543,Tommi Makinen
8733,PERSON,345592,345607,Marcus Gronholm
8734,PERSON,345640,345655,Jarmo Kytolehto
8735,PERSON,345686,345702,Kenneth Eriksson
8736,PERSON,345735,345750,Thomas Radstrom
8737,PERSON,345947,345960,Yuuchi Takeda
8738,PERSON,346004,346017,Noriyuki Haga
8739,PERSON,346046,346062,Wataru Yoshikawa
8740,PERSON,346091,346102,Troy Corser
8741,PERSON,346135,346148,John Kocinski
8742,PERSON,346176,346188,Aaron Slight
8743,PERSON,346222,346239,Norihiko Fujiwara
8744,PERSON,346268,346280,Carl Fogarty
8745,PERSON,346310,346319,Akira Ryo
8746,PERSON,346351,346365,Shiya Takeishi
8747,PERSON,346406,346410,Haga
8748,PERSON,346439,346450,Takuma Aoki
8749,PERSON,346478,346486,Kocinski
8750,PERSON,346500,346504,Haga
8751,PERSON,346518,346524,Slight
8752,PERSON,346538,346545,Fogarty
8753,PERSON,346559,346567,Fujiwara
8754,PERSON,346581,346584,Ryo
8755,PERSON,346598,346606,Takeishi
8756,PERSON,346620,346629,Yoshikawa
8757,PERSON,346644,346650,Corser
8758,PERSON,346674,346678,Aoki
8759,PERSON,346744,346750,Slight
8760,PERSON,346765,346771,Corser
8761,PERSON,346779,346787,Kocinski
8762,PERSON,346795,346802,Fogarty
8763,PERSON,346810,346823,Colin Edwards
8764,PERSON,346845,346865,Pier Francesco Chili
8765,PERSON,346888,346900,Simon Crafar
8766,PERSON,346931,346945,Anthony Gobert
8767,PERSON,346974,346983,Yoshikawa
8768,PERSON,346992,347004,Neil Hodgson
8769,PERSON,347103,347116,Noriyuki Haga
8770,PERSON,347159,347170,Takuma Aoki
8771,PERSON,347198,347206,Kocinski
8772,PERSON,347220,347226,Slight
8773,PERSON,347240,347247,Fogarty
8774,PERSON,347261,347269,Fujiwara
8775,PERSON,347283,347286,Ryo
8776,PERSON,347300,347308,Takeishi
8777,PERSON,347322,347331,Yoshikawa
8778,PERSON,347345,347351,Corser
8779,PERSON,347366,347382,Keiichi Kitigawa
8780,PERSON,347421,347425,Aoki
8781,PERSON,347499,347505,Slight
8782,PERSON,347520,347526,Corser
8783,PERSON,347534,347542,Kocinski
8784,PERSON,347550,347557,Fogarty
8785,PERSON,347565,347578,Colin Edwards
8786,PERSON,347600,347620,Pier Francesco Chili
8787,PERSON,347643,347655,Simon Crafar
8788,PERSON,347686,347700,Anthony Gobert
8789,PERSON,347729,347738,Yoshikawa
8790,PERSON,347747,347759,Neil Hodgson
8791,PERSON,347818,347822,NINE
8792,PERSON,347872,347886,Yuuichi Takeda
8793,PERSON,348029,348035,Takeda
8794,PERSON,348111,348122,Troy Corser
8795,PERSON,348201,348207,Takeda
8796,PERSON,348225,348231,Corser
8797,PERSON,348253,348266,Noriyuki Haga
8798,PERSON,348271,348287,Wataru Yoshikawa
8799,PERSON,348293,348297,Haga
8800,PERSON,348364,348370,Takeda
8801,PERSON,348434,348438,Haga
8802,PERSON,348450,348459,Yoshikawa
8803,PERSON,348467,348471,Haga
8804,PERSON,348537,348543,Corser
8805,PERSON,348622,348628,Takeda
8806,PERSON,348654,348666,Aaron Slight
8807,PERSON,348732,348738,Takeda
8808,PERSON,348859,348870,Takuma Aoki
8809,PERSON,348872,348876,Aoki
8810,PERSON,348929,348938,Haruchika
8811,PERSON,348966,348979,John Kocinski
8812,PERSON,349047,349055,Kocinski
8813,PERSON,349109,349113,Aoki
8814,PERSON,349172,349178,Takeda
8815,PERSON,349185,349191,Takeda
8816,PERSON,349209,349217,Kocinski
8817,PERSON,349266,349270,Aoki
8818,PERSON,349272,349276,Haga
8819,PERSON,349330,349336,Slight
8820,PERSON,349342,349348,Corser
8821,PERSON,349452,349458,Slight
8822,PERSON,349500,349506,Corser
8823,PERSON,349520,349528,Kocinski
8824,PERSON,350096,350103,POLLOCK
8825,PERSON,350193,350206,Shaun Pollock
8826,PERSON,350365,350372,Pollock
8827,PERSON,350785,350795,David Byas
8828,PERSON,351018,351022,Byas
8829,PERSON,351229,351240,HINCHCLIFFE
8830,PERSON,351302,351314,Glenn Hoddle
8831,PERSON,351351,351367,Andy Hinchcliffe
8832,PERSON,351476,351487,Hinchcliffe
8833,PERSON,351515,351530,Darren Anderton
8834,PERSON,351971,351977,Cruyff
8835,PERSON,351991,352000,Solskjaer
8836,PERSON,352020,352028,Warhurst
8837,PERSON,352035,352042,Bohinen
8838,PERSON,353669,353679,J. Crawley
8839,PERSON,353685,353694,G. Thorpe
8840,PERSON,353699,353711,Waqar Younis
8841,PERSON,353759,353770,Saeed Anwar
8842,PERSON,353773,353778,Croft
8843,PERSON,353781,353785,Cork
8844,PERSON,353790,353802,Aamir Sohail
8845,PERSON,353805,353809,Cork
8846,PERSON,353812,353817,Croft
8847,PERSON,353821,353831,Ijaz Ahmed
8848,PERSON,353834,353841,Stewart
8849,PERSON,353844,353852,Mullally
8850,PERSON,353856,353870,Inzamam-ul-Haq
8851,PERSON,353873,353880,Hussain
8852,PERSON,353883,353891,Mullally
8853,PERSON,353895,353906,Salim Malik
8854,PERSON,353919,353931,Asif Mujtaba
8855,PERSON,353943,353954,Wasim Akram
8856,PERSON,353958,353965,Stewart
8857,PERSON,353968,353973,Croft
8858,PERSON,353977,353986,Moin Khan
8859,PERSON,353989,353998,Salisbury
8860,PERSON,354002,354015,Mushtaq Ahmed
8861,PERSON,354018,354025,Crawley
8862,PERSON,354028,354036,Mullally
8863,PERSON,354039,354051,Waqar Younis
8864,PERSON,354207,354220,Mohammad Akam
8865,PERSON,354230,354235,Lewis
8866,PERSON,354248,354256,Mullally
8867,PERSON,354270,354275,Croft
8868,PERSON,354289,354293,Cork
8869,PERSON,354305,354314,Salisbury
8870,PERSON,354349,354360,M. Atherton
8871,PERSON,354372,354382,A. Stewart
8872,PERSON,354454,354465,Wasim Akram
8873,PERSON,354476,354488,Waqar Younis
8874,PERSON,354499,354512,Mushtaq Ahmed
8875,PERSON,354523,354535,Aamir Sohail
8876,PERSON,355510,355515,LEWIS
8877,PERSON,355565,355576,Chris Lewis
8878,PERSON,355787,355792,Lewis
8879,PERSON,356056,356068,Asif Mujtaba
8880,PERSON,356128,356133,Lewis
8881,PERSON,356287,356299,Alec Stewart
8882,PERSON,356327,356332,Lewis
8883,PERSON,356388,356399,Salim Malik
8884,PERSON,356404,356415,Wasim Akram
8885,PERSON,356472,356477,Wasim
8886,PERSON,357089,357105,Michael Atherton
8887,PERSON,357117,357129,Alec Stewart
8888,PERSON,357131,357144,Graham Thorpe
8889,PERSON,357146,357157,Nick Knight
8890,PERSON,357159,357171,Graham Lloyd
8891,PERSON,357173,357188,Matthew Maynard
8892,PERSON,357190,357202,Ronnie Irani
8893,PERSON,357204,357218,Adam Hollioake
8894,PERSON,357220,357232,Robert Croft
8895,PERSON,357234,357246,Darren Gough
8896,PERSON,357248,357260,Peter Martin
8897,PERSON,357262,357274,Dean Headley
8898,PERSON,357276,357289,Alan Mullally
8899,PERSON,357445,357459,Wayne Ferreira
8900,PERSON,357480,357495,Todd Woodbridge
8901,PERSON,357679,357693,Wayne Ferreira
8902,PERSON,357717,357728,Todd Martin
8903,PERSON,357748,357763,Todd Woodbridge
8904,PERSON,357784,357796,Marcelo Rios
8905,PERSON,358020,358034,Salou Bachirou
8906,PERSON,358724,358737,Bogdan Prusek
8907,PERSON,358755,358777,Slawomir Wojciechowski
8908,PERSON,358796,358811,Jacek Dembinski
8909,PERSON,358827,358841,Marcin Mieciel
8910,PERSON,358858,358875,Ryszard Wieczorek
8911,PERSON,358896,358913,Jacek Berensztain
8912,PERSON,358931,358942,Marek Citko
8913,PERSON,358953,358965,Adam Fedoruk
8914,PERSON,358967,358985,Dariusz Jackiewicz
8915,PERSON,359007,359024,Bartlomiej Jamroz
8916,PERSON,359042,359055,Tomasz Moskal
8917,PERSON,359073,359090,Krzysztof Piskula
8918,PERSON,359106,359120,Mariusz Srutwa
8919,PERSON,359137,359152,Emmanuel Tetteh
8920,PERSON,359173,359191,Krzysztof Zagorski
8921,PERSON,365554,365566,Ong Ewe Hock
8922,PERSON,365583,365595,Indra Wijaya
8923,PERSON,365643,365653,Zhang Ning
8924,PERSON,365670,365679,Wang Chen
8925,PERSON,365720,365735,Marlene Thomsen
8926,PERSON,365737,365759,Lisbet Stuer-Lauridsen
8927,PERSON,365780,365790,Qiang Hong
8928,PERSON,365792,365798,Liu Lu
8929,PERSON,365843,365855,Yap Kim Hock
8930,PERSON,365857,365871,Cheah Soon Kit
8931,PERSON,365888,365899,Lee Wan Wah
8932,PERSON,365901,365915,Chong Tan Fook
8933,PERSON,366133,366138,Lotte
8934,PERSON,366141,366146,Lotte
8935,PERSON,366169,366174,Lotte
8936,PERSON,368266,368281,Rafael Palmeiro
8937,PERSON,368327,368341,Roberto Alomar
8938,PERSON,368536,368550,Mike Devereaux
8939,PERSON,368600,368611,Kyle Abbott
8940,PERSON,368646,368652,Alomar
8941,PERSON,368670,368684,Brady Anderson
8942,PERSON,368697,368705,Palmeiro
8943,PERSON,368765,368771,Alomar
8944,PERSON,368791,368811,Mariner Darren Bragg
8945,PERSON,368872,368885,Randy Johnson
8946,PERSON,369041,369046,Bragg
8947,PERSON,369209,369222,Kevin Seitzer
8948,PERSON,369277,369288,David Hulse
8949,PERSON,369411,369422,Bob Wickman
8950,PERSON,369581,369594,Marty Cordova
8951,PERSON,369599,369610,Matt Lawton
8952,PERSON,369631,369648,Frankie Rodriguez
8953,PERSON,369925,369934,Rodriguez
8954,PERSON,370022,370038,Wally Whitehurst
8955,PERSON,370120,370132,Paul O'Neill
8956,PERSON,370258,370268,Whitehurst
8957,PERSON,370504,370515,Jose Rosado
8958,PERSON,370567,370581,Michael Tucker
8959,PERSON,370746,370752,Rosado
8960,PERSON,371027,371039,Fred McGriff
8961,PERSON,371298,371305,McGriff
8962,PERSON,371392,371403,Brad Clontz
8963,PERSON,371503,371516,Mark Thompson
8964,PERSON,371571,371582,Ellis Burks
8965,PERSON,371672,371686,Vinny Castilla
8966,PERSON,371691,371705,Dante Bichette
8967,PERSON,371811,371822,Kevin Brown
8968,PERSON,371867,371878,Kurt Abbott
8969,PERSON,372184,372197,Tom Candiotti
8970,PERSON,372270,372281,Mike Piazza
8971,PERSON,372286,372304,Todd Hollandsworth
8972,PERSON,372389,372398,Candiotti
8973,PERSON,372548,372561,Joey Hamilton
8974,PERSON,372602,372618,Rickey Henderson
8975,PERSON,372763,372771,Hamilton
8976,PERSON,372884,372898,Pedro Martinez
8977,PERSON,372937,372948,David Segui
8978,PERSON,373057,373065,Martinez
8979,PERSON,373229,373243,Orlando Miller
8980,PERSON,373305,373321,Todd Stottlemyre
8981,PERSON,373462,373476,Shane Reynolds
8982,PERSON,374400,374412,Mario Jardel
8983,PERSON,374514,374531,Domingos Oliveira
8984,PERSON,374552,374560,Domingos
8985,PERSON,374753,374768,Chiquinho Conde
8986,PERSON,374808,374824,Andrejez Wozniak
8987,PERSON,374826,374831,Conde
8988,PERSON,375062,375078,Rodrigo Carneiro
8989,PERSON,375272,375277,Valdo
8990,PERSON,375334,375340,Paulao
8991,PERSON,375420,375426,Helder
8992,PERSON,375433,375446,Luis Baltasar
8993,PERSON,375466,375476,Joao Pinto
8994,PERSON,375519,375527,Idalecio
8995,PERSON,375852,375861,BATISTUTA
8996,PERSON,375905,375922,Gabriel Batistuta
8997,PERSON,376312,376321,Batistuta
8998,PERSON,376377,376391,Stefan Schwarz
8999,PERSON,376445,376454,Batistuta
9000,PERSON,376495,376508,Franco Baresi
9001,PERSON,376562,376577,Dejan Savicevic
9002,PERSON,376731,376746,Francesco Toldo
9003,PERSON,376845,376854,Batistuta
9004,PERSON,376900,376915,Marcel Desailly
9005,PERSON,377022,377035,Oscar Tabarez
9006,PERSON,377041,377050,Batistuta
9007,PERSON,377197,377204,Batigol
9008,PERSON,377331,377342,George Weah
9009,PERSON,377440,377454,Roberto Baggio
9010,PERSON,377501,377513,Edgar Davids
9011,PERSON,377860,377877,Gabriel Batistuta
9012,PERSON,377898,377913,Dejan Savicevic
9013,PERSON,378851,378860,Klinsmann
9014,PERSON,378867,378873,Zieger
9015,PERSON,378889,378897,Witechek
9016,PERSON,380502,380513,Ian Woosnam
9017,PERSON,380541,380558,Colin Montgomerie
9018,PERSON,380570,380582,Lee Westwood
9019,PERSON,380594,380608,Robert Allenby
9020,PERSON,380632,380644,Mark McNulty
9021,PERSON,380667,380683,Costantino Rocca
9022,PERSON,380703,380717,Andrew Coltart
9023,PERSON,380729,380740,Wayne Riley
9024,PERSON,380764,380779,Raymond Russell
9025,PERSON,380792,380804,Stephen Ames
9026,PERSON,380828,380840,Frank Nobilo
9027,PERSON,380867,380880,Paul McGinley
9028,PERSON,380903,380914,Paul Lawrie
9029,PERSON,380927,380945,Padraig Harrington
9030,PERSON,380968,380981,Retief Goosen
9031,PERSON,381009,381023,Jonathan Lomas
9032,PERSON,381036,381051,Paul Broadhurst
9033,PERSON,381064,381078,Peter Mitchell
9034,PERSON,381091,381100,Jim Payne
9035,PERSON,381113,381128,Russell Claydon
9036,PERSON,381273,381289,Andrea Ferrigato
9037,PERSON,381331,381346,Michele Bartoli
9038,PERSON,381358,381371,Johan Museeuw
9039,PERSON,381385,381400,Lance Armstrong
9040,PERSON,381411,381431,Francesco Casagrande
9041,PERSON,381443,381461,Alessandro Baronti
9042,PERSON,381473,381492,Frank Vandenbroucke
9043,PERSON,381520,381533,Fabio Baldato
9044,PERSON,381563,381581,Maurizio Fondriest
9045,PERSON,381594,381610,Laurent Jalabert
9046,PERSON,381690,381697,Museeuw
9047,PERSON,381712,381721,Ferrigato
9048,PERSON,381729,381736,Bartoli
9049,PERSON,381744,381758,Stefano Zanini
9050,PERSON,381773,381782,Armstrong
9051,PERSON,381789,381796,Baldato
9052,PERSON,381803,381824,Alexandre Gontchenkov
9053,PERSON,381841,381857,Gabriele Colombo
9054,PERSON,381872,381885,Andrei Tchmil
9055,PERSON,381903,381915,Max Sciandri
9056,PERSON,381938,381947,FERRIGATO
9057,PERSON,382008,382024,Andrea Ferrigato
9058,PERSON,382150,382159,Ferrigato
9059,PERSON,382239,382251,Max Sciandri
9060,PERSON,382351,382366,Michele Bartoli
9061,PERSON,382424,382437,Johan Museeuw
9062,PERSON,382584,382599,Lance Armstrong
9063,PERSON,382804,382813,Ferrigato
9064,PERSON,382889,382896,Museeuw
9065,PERSON,383042,383053,Ian Woosnam
9066,PERSON,383221,383232,Ian Woosnam
9067,PERSON,383247,383260,Thomas Gogele
9068,PERSON,383281,383296,Robert Karlsson
9069,PERSON,383316,383325,Ian Pyman
9070,PERSON,383336,383349,Fernando Roca
9071,PERSON,383372,383385,Diego Borrego
9072,PERSON,383404,383423,Miguel Angel Martin
9073,PERSON,383446,383458,Stephen Ames
9074,PERSON,383480,383493,Roger Chapman
9075,PERSON,383504,383519,Paul Broadhurst
9076,PERSON,383530,383543,Stephen Field
9077,PERSON,383554,383566,Carl Suneson
9078,PERSON,383588,383599,Greg Turner
9079,PERSON,383624,383640,Heinz-Peter Thul
9080,PERSON,383661,383675,Ronan Rafferty
9081,PERSON,383686,383696,Barry Lane
9082,PERSON,383707,383719,David Carter
9083,PERSON,383730,383744,Michael Jonzon
9084,PERSON,383764,383778,David Williams
9085,PERSON,383792,383804,Lee Westwood
9086,PERSON,383815,383827,Gary Emerson
9087,PERSON,383838,383849,Peter Baker
9088,PERSON,383860,383869,Des Smyth
9089,PERSON,383890,383901,Paul Lawrie
9090,PERSON,383912,383925,Francisco Cea
9091,PERSON,383944,383957,Pedro Linhart
9092,PERSON,383976,383990,Jonathan Lomas
9093,PERSON,384001,384011,Paul Eales
9094,PERSON,384022,384037,Raymond Russell
9095,PERSON,384145,384154,Luc Nilis
9096,PERSON,384478,384488,Dean Gorre
9097,PERSON,384518,384530,Ernest Faber
9098,PERSON,384545,384561,Ronald Waterreus
9099,PERSON,384577,384582,Faber
9100,PERSON,384745,384756,Romano Sion
9101,PERSON,384823,384828,Nilis
9102,PERSON,384899,384914,Zeljko Petrovic
9103,PERSON,385033,385049,Raymond Atteveld
